Card offer simulation: 1000 runs per level
level_001: skill_pierce:31.2%, skill_ricochet:25.8%, skill_charge_shot:24.6%, skill_critical:24.2%, skill_tesla:23.7%, skill_salvo:23.6%, skill_homing:21.8%, skill_split_shot:21.4%, skill_incendiary:19.7%, skill_multishot:19.2%, skill_cryo:13.7%, skill_venom:13.1%, skill_recycle:10.8%, skill_slow_field:10.0%, skill_gold_rush:8.8%, skill_barrier:8.4%
level_069: skill_pierce:32.4%, skill_critical:28.3%, skill_charge_shot:27.2%, skill_tesla:23.9%, skill_ricochet:23.8%, skill_homing:20.3%, skill_salvo:19.4%, skill_multishot:19.0%, skill_split_shot:18.2%, skill_incendiary:17.4%, skill_venom:16.0%, skill_cryo:12.7%, skill_recycle:12.0%, skill_slow_field:11.3%, skill_barrier:9.3%, skill_gold_rush:8.8%
level_070: skill_pierce:29.4%, skill_critical:28.2%, skill_charge_shot:25.9%, skill_tesla:23.6%, skill_ricochet:22.0%, skill_salvo:21.3%, skill_homing:19.2%, skill_split_shot:17.9%, skill_multishot:17.5%, skill_venom:16.1%, skill_incendiary:15.0%, skill_recycle:14.7%, skill_cryo:14.3%, skill_slow_field:14.2%, skill_barrier:12.2%, skill_gold_rush:8.5%
level_071: skill_pierce:27.9%, skill_tesla:25.2%, skill_ricochet:24.1%, skill_homing:24.0%, skill_charge_shot:23.8%, skill_critical:21.2%, skill_multishot:21.0%, skill_salvo:20.4%, skill_split_shot:19.7%, skill_cryo:19.1%, skill_incendiary:18.0%, skill_slow_field:16.3%, skill_venom:14.0%, skill_recycle:10.0%, skill_gold_rush:8.2%, skill_barrier:7.1%
level_072: skill_pierce:33.8%, skill_charge_shot:25.3%, skill_critical:25.2%, skill_tesla:24.5%, skill_ricochet:23.9%, skill_homing:23.7%, skill_multishot:21.7%, skill_salvo:20.3%, skill_split_shot:19.0%, skill_incendiary:17.4%, skill_cryo:15.9%, skill_venom:13.5%, skill_slow_field:11.4%, skill_recycle:10.4%, skill_barrier:7.9%, skill_gold_rush:6.1%
level_073: skill_pierce:26.4%, skill_charge_shot:25.7%, skill_tesla:23.8%, skill_critical:22.9%, skill_homing:22.6%, skill_ricochet:21.9%, skill_cryo:19.2%, skill_salvo:18.8%, skill_multishot:17.9%, skill_slow_field:17.9%, skill_split_shot:17.6%, skill_recycle:14.8%, skill_incendiary:14.5%, skill_venom:14.3%, skill_barrier:13.2%, skill_gold_rush:8.5%
level_074: skill_pierce:32.0%, skill_charge_shot:28.6%, skill_critical:26.1%, skill_tesla:24.9%, skill_salvo:21.9%, skill_ricochet:20.9%, skill_homing:20.5%, skill_multishot:20.4%, skill_split_shot:20.0%, skill_incendiary:16.1%, skill_venom:15.4%, skill_cryo:14.2%, skill_recycle:12.9%, skill_slow_field:10.5%, skill_gold_rush:7.8%, skill_barrier:7.8%
level_075: skill_pierce:29.0%, skill_critical:27.1%, skill_charge_shot:25.6%, skill_ricochet:22.6%, skill_salvo:22.2%, skill_homing:21.8%, skill_tesla:21.2%, skill_incendiary:19.2%, skill_split_shot:18.1%, skill_multishot:17.9%, skill_venom:14.6%, skill_recycle:14.4%, skill_cryo:12.9%, skill_barrier:12.9%, skill_slow_field:12.2%, skill_gold_rush:8.3%
level_076: skill_pierce:29.1%, skill_charge_shot:23.8%, skill_critical:23.4%, skill_tesla:23.3%, skill_homing:22.4%, skill_ricochet:22.1%, skill_salvo:21.0%, skill_multishot:20.1%, skill_split_shot:19.9%, skill_cryo:19.9%, skill_incendiary:18.3%, skill_slow_field:17.3%, skill_venom:12.9%, skill_recycle:11.1%, skill_barrier:8.1%, skill_gold_rush:7.3%
level_077: skill_pierce:34.4%, skill_charge_shot:28.8%, skill_tesla:26.6%, skill_critical:25.9%, skill_ricochet:24.2%, skill_homing:23.7%, skill_salvo:19.2%, skill_multishot:17.1%, skill_split_shot:16.8%, skill_venom:15.7%, skill_cryo:14.4%, skill_incendiary:13.4%, skill_recycle:12.0%, skill_slow_field:10.3%, skill_barrier:8.8%, skill_gold_rush:8.7%
level_078: skill_pierce:28.8%, skill_homing:24.1%, skill_critical:22.2%, skill_tesla:21.2%, skill_charge_shot:20.9%, skill_multishot:20.5%, skill_ricochet:20.1%, skill_salvo:19.5%, skill_split_shot:19.4%, skill_cryo:19.1%, skill_slow_field:18.5%, skill_incendiary:17.1%, skill_recycle:15.6%, skill_venom:14.5%, skill_barrier:11.3%, skill_gold_rush:7.2%
level_079: skill_pierce:33.5%, skill_critical:29.9%, skill_charge_shot:24.5%, skill_tesla:23.1%, skill_salvo:21.7%, skill_homing:20.9%, skill_incendiary:19.9%, skill_ricochet:19.7%, skill_split_shot:18.7%, skill_multishot:18.7%, skill_cryo:14.7%, skill_venom:14.6%, skill_recycle:12.7%, skill_slow_field:9.8%, skill_barrier:9.5%, skill_gold_rush:8.1%
level_080: skill_pierce:32.4%, skill_charge_shot:28.4%, skill_critical:23.8%, skill_tesla:21.7%, skill_salvo:21.5%, skill_homing:21.0%, skill_split_shot:20.4%, skill_ricochet:20.3%, skill_incendiary:16.9%, skill_multishot:16.5%, skill_slow_field:16.1%, skill_recycle:15.9%, skill_cryo:14.2%, skill_venom:12.6%, skill_barrier:10.8%, skill_gold_rush:7.5%
level_081: skill_pierce:29.2%, skill_critical:24.0%, skill_tesla:23.6%, skill_charge_shot:22.5%, skill_ricochet:22.0%, skill_salvo:21.7%, skill_multishot:21.2%, skill_cryo:21.1%, skill_homing:21.1%, skill_split_shot:20.1%, skill_incendiary:17.5%, skill_slow_field:14.8%, skill_venom:12.7%, skill_recycle:11.6%, skill_barrier:8.7%, skill_gold_rush:8.2%
level_082: skill_pierce:32.9%, skill_tesla:27.1%, skill_critical:27.1%, skill_charge_shot:26.8%, skill_ricochet:22.9%, skill_homing:22.4%, skill_salvo:22.3%, skill_multishot:20.0%, skill_split_shot:17.5%, skill_venom:16.1%, skill_incendiary:15.0%, skill_cryo:14.5%, skill_slow_field:10.7%, skill_recycle:9.2%, skill_gold_rush:8.5%, skill_barrier:7.0%
level_083: skill_pierce:28.5%, skill_critical:25.6%, skill_homing:23.2%, skill_tesla:22.9%, skill_salvo:21.4%, skill_charge_shot:20.7%, skill_ricochet:20.0%, skill_split_shot:19.7%, skill_cryo:19.4%, skill_slow_field:18.3%, skill_multishot:16.7%, skill_incendiary:16.4%, skill_recycle:14.8%, skill_venom:12.5%, skill_barrier:12.0%, skill_gold_rush:7.9%
level_084: skill_pierce:31.1%, skill_critical:29.0%, skill_charge_shot:26.8%, skill_tesla:23.7%, skill_salvo:21.9%, skill_homing:21.8%, skill_ricochet:20.6%, skill_multishot:19.9%, skill_split_shot:19.8%, skill_incendiary:16.0%, skill_venom:15.2%, skill_cryo:12.7%, skill_recycle:11.9%, skill_slow_field:10.7%, skill_gold_rush:10.2%, skill_barrier:8.7%
level_085: skill_pierce:32.6%, skill_tesla:25.6%, skill_charge_shot:25.5%, skill_critical:23.3%, skill_homing:22.9%, skill_ricochet:21.5%, skill_salvo:20.1%, skill_split_shot:19.9%, skill_multishot:19.9%, skill_cryo:15.3%, skill_slow_field:14.3%, skill_recycle:13.8%, skill_incendiary:13.8%, skill_barrier:12.1%, skill_venom:10.4%, skill_gold_rush:9.0%
level_086: skill_pierce:29.8%, skill_critical:25.5%, skill_charge_shot:23.1%, skill_split_shot:22.7%, skill_homing:22.2%, skill_tesla:21.5%, skill_ricochet:20.7%, skill_incendiary:20.4%, skill_cryo:20.1%, skill_multishot:20.1%, skill_salvo:19.6%, skill_slow_field:15.2%, skill_venom:12.8%, skill_recycle:10.3%, skill_gold_rush:8.7%, skill_barrier:7.3%
level_087: skill_pierce:34.7%, skill_tesla:26.8%, skill_critical:26.1%, skill_charge_shot:23.7%, skill_ricochet:23.2%, skill_salvo:22.3%, skill_homing:22.0%, skill_multishot:20.0%, skill_split_shot:17.6%, skill_incendiary:15.7%, skill_venom:14.9%, skill_cryo:14.0%, skill_recycle:11.2%, skill_slow_field:10.8%, skill_barrier:9.3%, skill_gold_rush:7.7%
level_088: skill_pierce:30.7%, skill_homing:24.2%, skill_charge_shot:23.9%, skill_cryo:21.6%, skill_critical:21.4%, skill_tesla:21.2%, skill_multishot:19.4%, skill_slow_field:19.1%, skill_ricochet:18.9%, skill_salvo:18.5%, skill_split_shot:17.4%, skill_incendiary:16.3%, skill_barrier:14.2%, skill_recycle:13.6%, skill_venom:13.0%, skill_gold_rush:6.6%
level_089: skill_pierce:34.5%, skill_charge_shot:26.2%, skill_critical:25.1%, skill_tesla:25.0%, skill_homing:21.3%, skill_split_shot:20.8%, skill_ricochet:20.3%, skill_salvo:19.5%, skill_multishot:18.0%, skill_venom:15.6%, skill_cryo:15.3%, skill_incendiary:14.9%, skill_recycle:13.8%, skill_slow_field:10.3%, skill_gold_rush:10.1%, skill_barrier:9.3%
level_090: skill_pierce:28.2%, skill_critical:26.9%, skill_charge_shot:24.4%, skill_homing:22.7%, skill_tesla:22.3%, skill_multishot:21.4%, skill_ricochet:21.2%, skill_salvo:20.0%, skill_split_shot:17.1%, skill_incendiary:16.6%, skill_cryo:16.1%, skill_venom:14.6%, skill_recycle:14.5%, skill_slow_field:14.5%, skill_barrier:12.5%, skill_gold_rush:7.0%
level_091: skill_pierce:27.8%, skill_split_shot:24.8%, skill_homing:23.2%, skill_critical:22.9%, skill_ricochet:22.5%, skill_charge_shot:22.4%, skill_tesla:21.5%, skill_incendiary:20.1%, skill_multishot:19.5%, skill_cryo:19.1%, skill_salvo:18.8%, skill_slow_field:14.8%, skill_recycle:12.8%, skill_venom:12.6%, skill_gold_rush:9.9%, skill_barrier:7.3%
level_092: skill_pierce:29.1%, skill_critical:28.3%, skill_tesla:26.5%, skill_charge_shot:25.8%, skill_homing:23.6%, skill_ricochet:22.0%, skill_salvo:20.1%, skill_split_shot:19.6%, skill_multishot:19.3%, skill_incendiary:19.1%, skill_cryo:14.5%, skill_venom:14.1%, skill_recycle:11.2%, skill_barrier:9.8%, skill_gold_rush:8.5%, skill_slow_field:8.5%
level_093: skill_pierce:27.9%, skill_tesla:23.9%, skill_homing:22.8%, skill_critical:22.1%, skill_ricochet:21.6%, skill_charge_shot:21.3%, skill_cryo:21.2%, skill_salvo:20.7%, skill_multishot:19.0%, skill_split_shot:18.9%, skill_incendiary:18.1%, skill_slow_field:17.2%, skill_recycle:14.5%, skill_venom:12.9%, skill_barrier:9.6%, skill_gold_rush:8.3%
level_094: skill_pierce:32.7%, skill_critical:26.7%, skill_charge_shot:26.5%, skill_tesla:24.4%, skill_homing:22.5%, skill_ricochet:22.0%, skill_salvo:21.6%, skill_multishot:20.6%, skill_split_shot:16.7%, skill_incendiary:16.0%, skill_venom:15.6%, skill_cryo:15.5%, skill_recycle:12.0%, skill_slow_field:10.6%, skill_barrier:8.6%, skill_gold_rush:8.0%
level_095: skill_pierce:31.8%, skill_critical:24.5%, skill_ricochet:24.3%, skill_charge_shot:22.6%, skill_salvo:22.3%, skill_homing:22.0%, skill_split_shot:20.9%, skill_multishot:20.3%, skill_tesla:19.9%, skill_incendiary:15.7%, skill_slow_field:15.4%, skill_recycle:13.8%, skill_barrier:13.5%, skill_cryo:12.9%, skill_venom:12.2%, skill_gold_rush:7.9%
level_096: skill_pierce:30.4%, skill_homing:25.8%, skill_tesla:25.1%, skill_critical:24.2%, skill_charge_shot:22.3%, skill_salvo:21.5%, skill_ricochet:21.2%, skill_split_shot:20.5%, skill_cryo:20.4%, skill_multishot:20.3%, skill_incendiary:18.9%, skill_slow_field:12.8%, skill_venom:12.0%, skill_recycle:9.9%, skill_gold_rush:8.5%, skill_barrier:6.2%
level_097: skill_pierce:33.2%, skill_tesla:27.7%, skill_charge_shot:27.4%, skill_critical:26.3%, skill_ricochet:23.9%, skill_salvo:22.1%, skill_homing:18.9%, skill_split_shot:18.6%, skill_multishot:18.4%, skill_incendiary:17.9%, skill_venom:15.7%, skill_cryo:13.3%, skill_recycle:10.4%, skill_slow_field:9.4%, skill_barrier:9.1%, skill_gold_rush:7.7%
level_098: skill_charge_shot:24.8%, skill_critical:24.6%, skill_pierce:24.5%, skill_tesla:24.1%, skill_homing:23.7%, skill_cryo:20.9%, skill_salvo:20.8%, skill_ricochet:18.4%, skill_slow_field:18.3%, skill_split_shot:18.0%, skill_incendiary:16.9%, skill_multishot:15.6%, skill_recycle:15.4%, skill_venom:13.8%, skill_barrier:12.8%, skill_gold_rush:7.4%
level_099: skill_pierce:33.8%, skill_charge_shot:28.1%, skill_critical:28.0%, skill_tesla:25.5%, skill_homing:23.8%, skill_salvo:20.0%, skill_ricochet:18.9%, skill_split_shot:18.7%, skill_multishot:18.3%, skill_venom:17.7%, skill_incendiary:14.7%, skill_cryo:13.4%, skill_slow_field:10.9%, skill_barrier:9.8%, skill_recycle:9.7%, skill_gold_rush:8.7%
